Word,NER
JAPAN,B-LOC
CHINA,B-PER
Nadim,B-PER
Ladki,I-PER
AL AIN,B-LOC
United,B-LOC
Arab,I-LOC
Emirates,I-LOC
Japan,B-LOC
Asian,B-MISC
Cup,I-MISC
Syria,B-LOC
China,B-LOC
Uzbekistan,B-LOC
China,B-LOC
Uzbek,B-MISC
Igor,B-PER
Shkvyrin,I-PER
Chinese,B-MISC
Oleg,B-PER
Shatskiku,I-PER
Soviet,B-MISC
Asian,B-MISC
Cup,I-MISC
Asian,B-MISC
Games,I-MISC
Uzbekistan,B-LOC
Japan,B-LOC
Syria,B-LOC
Takuya,B-PER
Takagi,I-PER
Hiroshige,B-PER
Yanagimoto,I-PER
Syrian,B-MISC
Salem,B-PER
Bitar,I-PER
Syria,B-LOC
Hassan,B-PER
Abbas,I-PER
Bitar,B-PER
Nader,B-PER
Jokhadar,I-PER
Syria,B-LOC
Japan,B-LOC
Syrian,B-MISC
Syrian,B-MISC
Bitar,B-PER
Japan,B-LOC
Shu,B-PER
Kamo,I-PER
Syrian,B-MISC
Syrians,B-MISC
Japan,B-LOC
World,B-MISC
Cup,I-MISC
FIFA,B-ORG
UAE,B-LOC
Kuwait,B-LOC
South,B-LOC
Korea,I-LOC
Indonesia,B-LOC
RUGBY,B-ORG
UNION,I-ORG
CUTTITTA,B-PER
ITALY,B-LOC
ROME,B-LOC
Italy,B-LOC
Marcello,B-PER
Cuttitta,I-PER
Scotland,B-LOC
Murrayfield,B-LOC
Cuttitta,B-PER
George,B-PER
Coste,I-PER
England,B-LOC
Twickenham,B-LOC
Stefano,B-PER
Bordon,I-PER
Coste,B-PER
Corrado,B-PER
Covi,I-PER
England,B-LOC
Cuttitta,B-PER
World,I-MISC
Cup,I-MISC
Italy,B-LOC
England,B-LOC
Coste,B-PER
World,B-MISC
Cup,I-MISC
Coste,B-PER
Javier,B-PER
Pertile,I-PER
Paolo,B-PER
Vaccari,I-PER
Marcello,B-PER
Cuttitta,I-PER
Ivan,B-PER
Francescato,I-PER
Leandro,B-PER
Manteri,I-PER
Diego,B-PER
Dominguez,I-PER
Francesco,B-PER
Mazzariol,I-PER
Alessandro,B-PER
Troncon,I-PER
Orazio,B-PER
Arancio,I-PER
Andrea,B-PER
Sgorlon,I-PER
Massimo,B-PER
Giovanelli,I-PER
Carlo,B-PER
Checchinato,I-PER
Walter,B-PER
Cristofoletto,I-PER
Franco,B-PER
Properzi,I-PER
Curti,I-PER
Carlo,B-PER
Orlandi,I-PER
